timestamp,Time,wtime,pss,rss,swap,vmem,rchar,read_bytes,wchar,write_bytes,rx_bytes,rx_packets,tx_bytes,tx_packets,stime,utime,nprocs,nthreads,source_file,split,y_true,max_pss,cpu,threads,anomaly_flag,anomaly_score
1771971138,1771971138,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.15951168913449004
1771971140,1771971140,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.15832927907016536
1771971142,1771971142,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.15600421182447222
1771971144,1771971144,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.15281706702752446
1771971146,1771971146,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.14835124062698046
1771971148,1771971148,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.1462531899262291
1771971150,1771971150,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.14582361028854873
1771971152,1771971152,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.14315428288525672
1771971154,1771971154,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.13963671496606062
1771971156,1771971156,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.13637807708449123
1771971158,1771971158,,,1607804,,,,,,,,,,,,,,,baseline_run1_baseline_metrics.csv,normal,0,802490.0,0.0,2.0,0,-0.13469913959114066
1771971310,1771971310,0.0,277939.0,280968,0.0,1506372.0,6592.0,0.0,93.0,0.0,2239.0,24.0,2993.0,28.0,0.0,0.0,1.0,1.0,baseline_run2.csv,normal,0,,,,1,0.1799034063919318
1771971312,1771971312,2.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,14781.0,152.0,17597.0,163.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,1,0.001909115024667507
1771971314,1771971314,4.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,20222.0,180.0,22018.0,198.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.008470959733179573
1771971316,1771971316,6.0,1277372.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,23222.0,203.0,40802.0,227.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.002632109620542389
1771971318,1771971318,8.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,24451.0,210.0,42583.0,237.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.03026347122007378
1771971320,1771971320,10.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,29100.0,228.0,45872.0,260.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.03811692505422204
1771971322,1771971322,12.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,33730.0,261.0,66348.0,298.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.047721482464417764
1771971324,1771971324,14.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,35088.0,270.0,68220.0,309.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.04524807794157426
1771971326,1771971326,16.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,36932.0,284.0,70292.0,324.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.048944744876369906
1771971328,1771971328,18.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,42347.0,309.0,89945.0,356.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.06343307813968135
1771971330,1771971330,20.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,44191.0,323.0,92017.0,371.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.06551944476728433
1771971332,1771971332,22.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,45241.0,327.0,93401.0,377.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.0665743203247563
1771971334,1771971334,24.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,49672.0,345.0,96782.0,399.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07099186897975651
1771971336,1771971336,26.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,52434.0,365.0,115060.0,423.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07411047386371777
1771971338,1771971338,28.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,53726.0,373.0,116838.0,433.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07447908130960312
1771971340,1771971340,30.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,55570.0,387.0,118910.0,448.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07354783490165234
1771971342,1771971342,32.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,67025.0,426.0,141002.0,499.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.0719561283463992
1771971344,1771971344,34.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,68559.0,438.0,143174.0,513.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07009270029285652
1771971346,1771971346,36.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,82438.0,584.0,159329.0,666.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07207496575738948
1771971348,1771971348,38.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,88770.0,619.0,179905.0,710.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.06692275467744258
1771971350,1771971350,40.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,90351.0,629.0,181818.0,722.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.06897433605355452
1771971352,1771971352,42.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,93811.0,652.0,185838.0,749.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07265488566527456
1771971354,1771971354,44.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,95963.0,671.0,188464.0,770.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08199515788457135
1771971356,1771971356,46.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,100358.0,685.0,192418.0,789.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.0834185171180793
1771971358,1771971358,48.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,102914.0,705.0,209795.0,813.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08188537180816624
1771971360,1771971360,50.0,1277386.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,104767.0,720.0,212190.0,830.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.05109898883999664
1771971362,1771971362,52.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,106115.0,727.0,213760.0,839.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08086407475053115
1771971364,1771971364,54.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,135397.0,955.0,2775443.0,1080.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07186715636013452
1771971366,1771971366,56.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,136447.0,959.0,2776827.0,1086.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07410977693292581
1771971368,1771971368,58.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,138291.0,973.0,2778965.0,1102.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08276877392415327
1771971370,1771971370,60.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,144062.0,1001.0,2799266.0,1138.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09397928069478051
1771971372,1771971372,62.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,145112.0,1005.0,2800650.0,1144.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08708210644654907
1771971374,1771971374,64.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,147668.0,1028.0,2803840.0,1171.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09289492469015526
1771971376,1771971376,66.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,151910.0,1041.0,2806616.0,1188.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.1033086197845901
1771971378,1771971378,68.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,154868.0,1064.0,2825358.0,1217.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.10494506749617571
1771971380,1771971380,70.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,156993.0,1082.0,2828301.0,1240.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.10632376193900644
1771971382,1771971382,72.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,162112.0,1123.0,2834170.0,1284.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.1069223971229708
1771971384,1771971384,74.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,175347.0,1236.0,2862483.0,1408.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.10718257373147
1771971386,1771971386,76.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,176988.0,1246.0,2864234.0,1420.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.10970625479092289
1771971388,1771971388,78.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,179302.0,1265.0,2866998.0,1443.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.1063775717426817
1771971390,1771971390,80.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,183428.0,1278.0,2869988.0,1461.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.1014014033846295
1771971392,1771971392,82.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,185704.0,1293.0,2888038.0,1481.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09888346533217707
1771971394,1771971394,84.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,211353.0,1384.0,2906354.0,1563.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09502139087397543
1771971396,1771971396,86.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,214303.0,1394.0,2907960.0,1572.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09663316641262787
1771971398,1771971398,88.0,1277385.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,220138.0,1423.0,2927907.0,1609.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.05232235488143133
1771971400,1771971400,90.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,221364.0,1430.0,2929685.0,1619.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09580210731639244
1771971402,1771971402,92.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,229384.0,1461.0,2934580.0,1656.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09497717757831914
1771971404,1771971404,94.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,234743.0,1489.0,2938935.0,1691.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09308516187329291
1771971406,1771971406,96.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,237455.0,1509.0,2957477.0,1716.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09376119438765729
1771971408,1771971408,98.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,239691.0,1527.0,2960113.0,1737.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09458372945677346
1771971410,1771971410,100.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,241405.0,1540.0,2962501.0,1754.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08546498276562259
1771971412,1771971412,102.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,249073.0,1580.0,2984303.0,1802.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09710853467944291
1771971414,1771971414,104.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,251003.0,1595.0,2986539.0,1819.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09641787091393172
1771971416,1771971416,106.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,252295.0,1603.0,2988317.0,1829.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09680422177740422
1771971418,1771971418,108.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,257036.0,1623.0,2991664.0,1853.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09606164763966224
1771971420,1771971420,110.0,1277388.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,259554.0,1642.0,3010042.0,1876.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.05726499316749589
1771971422,1771971422,112.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,260604.0,1646.0,3011426.0,1882.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09466498427549613
1771971424,1771971424,114.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,263270.0,1668.0,3023637.0,1907.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.09163921783619028
1771971426,1771971426,116.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,267217.0,1678.0,3026230.0,1921.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07712293758072869
1771971428,1771971428,118.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,270221.0,1702.0,3044968.0,1950.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08827387209533566
1771971430,1771971430,120.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,271513.0,1710.0,3046746.0,1960.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08822955492842799
1771971432,1771971432,122.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,272563.0,1714.0,3048130.0,1966.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08669824804888326
1771971434,1771971434,124.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,279671.0,1758.0,3069916.0,2020.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.0833991831204341
1771971436,1771971436,126.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,281016.0,1765.0,3071483.0,2029.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08326242378931592
1771971438,1771971438,128.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,282880.0,1779.0,3073757.0,2047.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.08120109541387549
1771971440,1771971440,130.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,287003.0,1792.0,3076744.0,2065.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07741526565210727
1771971442,1771971442,132.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,291569.0,1824.0,3097288.0,2104.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.07226753982763767
1771971444,1771971444,134.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,293721.0,1843.0,3099914.0,2125.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.06918999379169899
1771971446,1771971446,136.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,294771.0,1847.0,3101298.0,2131.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.054137234704617065
1771971448,1771971448,138.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,300672.0,1877.0,3121245.0,2168.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.06006559501499398
1771971450,1771971450,140.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,301964.0,1885.0,3123023.0,2178.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.057575372033182304
1771971452,1771971452,142.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,303014.0,1889.0,3124407.0,2184.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.04365230722076885
1771971454,1771971454,144.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,315594.0,1931.0,3130897.0,2239.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.042395649262949364
1771971456,1771971456,146.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,318344.0,1952.0,3149461.0,2265.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.02815161677072542
1771971458,1771971458,148.0,1277385.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,320205.0,1966.0,3151600.0,2281.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,1,0.003654234479923968
1771971460,1771971460,150.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,321497.0,1974.0,3153378.0,2291.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.0300857860777074
1771971462,1771971462,152.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,332952.0,2013.0,3175470.0,2342.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.014237749350270557
1771971464,1771971464,154.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,334950.0,2030.0,3177936.0,2361.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.007837304634913611
1771971466,1771971466,156.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,336000.0,2034.0,3179320.0,2367.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,0,-0.002729937487177203
1771971468,1771971468,158.0,1277395.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,341901.0,2064.0,3199267.0,2404.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,1,0.019687063938310212
1771971470,1771971470,160.0,1277394.0,2557408,0.0,3012744.0,6592.0,0.0,93.0,0.0,343193.0,2072.0,3201045.0,2414.0,0.0,0.0,2.0,2.0,baseline_run2.csv,normal,0,,,,1,0.032642364327573836
1771971310,1771971310,,,280968,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,277939.0,0.0,1.0,1,0.05683670705900257
1771971312,1771971312,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.1872500217035601
1771971314,1771971314,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.18775885903454165
1771971316,1771971316,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.18848983583085277
1771971318,1771971318,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.18950365677929482
1771971320,1771971320,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.18943508592196306
1771971322,1771971322,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.19001761068706213
1771971324,1771971324,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.19160514533306522
1771971326,1771971326,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.19250852380925443
1771971328,1771971328,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.1930002798915474
1771971330,1771971330,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.19503576349879687
1771971332,1771971332,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.19600460818312437
1771971334,1771971334,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.19699704344228885
1771971336,1771971336,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.1980649468775879
1771971338,1771971338,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.19923200208056768
1771971340,1771971340,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.1997335994698342
1771971342,1771971342,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20013898306493216
1771971344,1771971344,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20061788680743037
1771971346,1771971346,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20072304682633313
1771971348,1771971348,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20119458141849839
1771971350,1771971350,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.2028038440785418
1771971352,1771971352,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.2028985396909846
1771971354,1771971354,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20335204849501665
1771971356,1771971356,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20335204849501665
1771971358,1771971358,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20422560819679564
1771971360,1771971360,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20402316807544185
1771971362,1771971362,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20386522697605336
1771971364,1771971364,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20366161838633146
1771971366,1771971366,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20328693994356317
1771971368,1771971368,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20313684187612213
1771971370,1771971370,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20362527126308438
1771971372,1771971372,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20346117380304818
1771971374,1771971374,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20302094372089546
1771971376,1771971376,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20293138073725864
1771971378,1771971378,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20360670430783784
1771971380,1771971380,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.2035755012086491
1771971382,1771971382,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20374321316947974
1771971384,1771971384,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20402963581783917
1771971386,1771971386,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20396485700249817
1771971388,1771971388,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20407285716430312
1771971390,1771971390,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20390234449475464
1771971392,1771971392,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.20358684905877888
1771971394,1771971394,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.2035533722850157
1771971396,1771971396,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.2035533722850157
1771971398,1771971398,,,2557408,,,,,,,,,,,,,,,baseline_run2_baseline_metrics.csv,normal,0,1277395.0,0.0,2.0,0,-0.2025667686832351
